DateTime,Day,Time,Round,Home Team,Away Team,GF,GA,Formation,Opp Formation,Result,HGS,AGS,HGC,AGC,MW,HTP,ATP,HUS,AUS,HLS,ALS,1_RHT,2_RHT,3_RHT,4_RHT,5_RHT,1_RAT,2_RAT,3_RAT,4_RAT,5_RAT,HGD,AGD,PD,HGDForm,AGDForm,HTPForm,ATPForm,PDForm
2024-01-26 15:00:00,4,15:00,Torneo Apertura,UTC,Deportivo Garcilaso,1,0,4-2-3-1,4-4-2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 19:00:00,4,19:00,Torneo Apertura,Melgar,Cusco,2,3,4-4-2,4-2-3-1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 15:00:00,5,15:00,Torneo Apertura,Sporting Cristal,ADT Tarma,6,2,4-2-3-1,4-2-3-1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 17:30:00,5,17:30,Torneo Apertura,Sport Huancayo,Sport Boys,1,0,4-1-4-1,4-4-2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 20:00:00,5,20:00,Torneo Apertura,Cienciano,Comerciantes Unidos,1,0,4-2-3-1,4-2-3-1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 14:30:00,6,14:30,Torneo Apertura,Atlético Grau,Alianza Atlético,1,1,4-2-3-1,5-4-1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 17:00:00,6,17:00,Torneo Apertura,Mannucci,Universitario,0,4,4-2-3-1,3-5-2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 20:00:00,6,20:00,Torneo Apertura,Alianza Lima,U César Vallejo,2,1,3-4-3,4-2-3-1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 15:00:00,0,15:00,Torneo Apertura,CDC Santa Rosa,Unión Comercio,2,1,4-2-3-1,5-4-1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 15:00:00,4,15:00,Torneo Apertura,Cusco,UTC,1,1,4-2-3-1,4-2-3-1,0,3.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,W,M,M,M,M,W,M,M,M,M,1.0,1.0,0.0,0.5,0.5,1.5,1.5,0.0
